,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_49,1.01565426557,2.48864556876,-3.10617578183,2.92097207568,-2.58405192761,-0.829091475602,1.67665115014,-3.79187679299,2.30348066219,1.91628741919,3.2259623083,0.908836005418,2.79219707,-0.41740255346,-3.10805406887,-2.39719852945,3.11960204563,-2.18339053515,0.179473424453,-1.29357085575,2.92076672339,3.99972550715,-1.30869742865,-2.43501637907,0.803682905869,-4.23557691734,1.32180827817,0.286134639618,-1.34189193106,-1.65340080952,-0.443738386293,2.63925141483,-1.53037602953,0.484865240832,1.76688983491,-1.77507695049,-0.94892547866,-0.950305746086,-1.90715841308,1.3033337508,-2.14791914965,2.6152356046,-1.91505592025,-4.86532361269,3.89591284481,-3.11063650285,5.84757051057,-1.81316435346,0.915533004848,-2.38778074258,-1.96557384371,3.98431140531,-1.23312257929,-4.75074075084,1.68386631025,0.932553725928,-1.90470049045,1.2599094983,-1.83792130956,0.294023278824,2.91196552682,-3.61503198525,1.51364051631,0.802140745626,-1.64462902435,0.43771557831,-0.430115672975,1.07082436866,-1.53586541023,-0.820751390679,-0.109563532272,-1.99699069972,-0.974157491925,-1.33712346362,-0.254658303533,0.00611338114585,1.59937923716,-0.548349002966,-0.913790773381,-1.08845096702,0.738652659514,-0.385633809869,0.337331026502,-1.48065820435,1.16975800372,-0.721128883045,-0.130731715545,0.469240472613,-0.42748856669,0.209625932421,0.728029376234,-2.17650696173,0.814030238,-1.28931343873,1.73887949821,0.435780065194,0.654863771481,-2.07586983382,0.502425692501,0.504833635456
Sample_50,-0.323891192759,-0.0759102646276,-1.97930599454,0.381362920733,-1.04344040861,-1.08251107621,1.05809351444,-1.62463373168,1.19681055913,0.728633636726,1.04710191577,0.625213866057,-0.245495822938,0.184745395095,-1.25066071812,-1.668332544,1.11385593951,-0.251585857688,1.83618541133,0.0237503943518,0.663621496757,0.415221776356,-0.0245048073884,-0.826190375389,1.83666121321,-1.45281586826,-1.24227078859,1.19418364226,-1.4908620343,-0.0894926379141,-2.30548004469,1.05200574831,0.0910947895926,0.864938944009,0.969124691001,-0.241000552902,-1.9764631155,-1.48526133563,-0.743540119304,-0.191266511559,-1.74492829208,-0.319437123404,-1.2859551444,-1.09458214002,0.849367581576,-1.02543939147,1.61147874594,0.974458574608,1.07471851223,0.146140437845,-0.815063194122,1.57846934674,0.0149193440421,-1.59009965802,0.831141209513,-0.899006307376,-0.460480788469,2.11695007232,0.110813037578,-1.03851949959,1.62965183245,-1.37294948902,-0.288153111364,0.34974577039,1.78676369431,-0.611306151704,0.256379868158,1.13647869328,-0.0905122270107,0.599978558657,0.14584345686,-0.439277243137,-0.258781347231,-0.752123740314,0.232791510639,-0.708500404464,0.821733938821,1.35471367222,0.168598405351,-0.020751468264,1.48501789456,-0.00221325999141,0.444969044871,-0.962784546002,-1.07798525617,-0.414227488506,1.60468694468,-0.328170723545,-0.0555797636631,0.785658552391,-0.424506274461,0.625262248412,0.76982371072,-0.263974535163,-1.94813402842,-0.217456100876,0.772302993887,0.572902365553,-1.70273326611,0.209351256219
Sample_51,-0.173158909382,-0.0969062012481,-1.5951968416,0.353478340554,-0.762096913735,-0.958491198466,0.875529373146,-1.37593121166,1.00829603372,0.606544817579,0.890065096243,0.500390098673,-0.151149030896,0.0605621574075,-1.03731161732,-1.30082252396,0.861094734895,-0.249395286076,1.43143408183,0.106399112919,0.503248356251,0.371923721908,0.0483963612468,-0.669896171224,1.4811992328,-1.14068441894,-0.961385911807,1.03580318904,-1.32284592503,-0.00916597501968,-1.81031414031,0.880087172887,0.0260869866009,0.705455288973,0.699448054709,-0.205763972948,-1.52732162473,-1.12386805721,-0.636339911084,-0.210999237731,-1.39259487053,-0.199393189681,-1.11441809516,-0.891915500438,0.730676400887,-0.807634082093,1.34006332252,0.762741240768,0.883825312275,0.115847101604,-0.687389118514,1.23994391272,0.0146825657326,-1.281650481,0.754908911227,-0.70624099242,-0.305430157784,1.68868694519,0.133773630302,-0.802613706726,1.37283478615,-1.12031951188,-0.200248192963,0.363800039087,-0.284118090475,0.318862781707,0.124308007153,-1.05585908314,0.165406839938,0.0717524003316,-1.46743823675,-1.22856786924,1.98363021506,0.170051991041,1.67765829019,0.496637190928,0.987853580898,-0.326427640879,-0.559495916843,-0.963489050754,-0.689659443587,1.14858500703,-1.22768401427,0.972848216028,-0.586978227689,-0.921690679489,-0.100791151587,0.997152859122,-0.709134665506,-1.09047992059,0.494236895761,-1.38458827615,0.486219170339,-0.229891225056,0.0252922134337,-1.72586698772,-1.62606806992,-0.733171539061,0.158903715882,1.59416250847
Sample_52,-0.02222977758,0.378236678852,-1.66966394611,0.710240683982,-1.04526026279,-0.76057192836,0.893727690777,-1.57542862138,1.07830837537,0.743662975153,1.14706117425,0.515446714683,0.325604365995,0.0426111873798,-1.24616556779,-1.37307587367,1.17344694353,-0.510681782957,1.09652852814,-0.210410544645,0.878934915376,0.912387256196,-0.239583965043,-0.888672505543,1.19869162741,-1.55744195145,-0.498929081839,0.734514766079,-1.08102699063,-0.334984929852,-1.41271997595,1.05190321018,-0.202126642742,0.581899546927,0.864609209272,-0.43809852117,-1.30868470283,-1.02508935252,-0.749531870176,0.112997765592,-1.3733110607,0.252176316358,-1.06204925535,-1.45353599046,1.14558991626,-1.11953039837,1.91625479657,0.259846329069,0.775333985461,-0.317985055233,-0.801240115545,1.58794080103,-0.19952066396,-1.72171764834,0.75929025968,-0.36439364191,-0.592314271796,1.4391552775,-0.248882670089,-0.553950815263,1.43042048304,-1.40352908503,0.0862837226352,-0.165125241712,1.29038082702,-0.573091950996,-3.20427106155,0.0868433840515,-0.0539301453413,-0.793122252093,-0.633911645448,0.702138560138,-0.566946736688,-0.40107562405,1.47760177509,-0.698402577293,1.1323254798,-0.603646938705,-1.32311628236,0.654643654229,-0.885220644344,0.473337193253,1.05541233288,-1.10771111454,2.38598407692,-0.522301026571,-1.18897503198,2.15875381062,0.673468116894,0.479787850102,-0.023772173106,0.13110990947,-0.376050820822,-0.175840043154,0.273374697602,0.679464098998,-0.741805304133,0.247982088804,-0.00686552098433,0.744010958645
Sample_53,-2.8479510839,1.67713924089,-1.56662292265,-0.735879626659,-3.6414014883,2.18135550281,0.0856826262141,0.658978774799,-0.413297250592,0.0999495593791,-0.36705605602,0.595386106779,-1.07023450292,2.92583980557,-0.258886300006,-2.7245936455,2.38606461168,0.96857337462,2.48670656142,-3.15692650897,1.97094643549,-0.198580763824,-2.54844693221,-0.761136950181,0.981433051284,-2.56550127838,-1.61051230293,-1.82426570529,3.05428393151,-2.47929807051,-2.73631452188,-0.0270949188574,1.28732597297,0.222256009332,3.52556816859,-0.104153932887,-3.28343396414,-3.30945581707,0.484847175079,2.07364951297,-1.71067298066,-1.51800804582,1.59141747668,-1.20967508202,-0.315031759382,-1.75333102766,0.608320531009,0.813218352636,0.101331719385,-0.374559322217,0.220955546743,2.6366068367,-0.342506421315,-1.7319759909,-2.08274747329,-0.822177556098,-2.79335447579,1.81722105756,-1.81307338499,-1.55429892535,-0.606233614815,-0.938090218549,-0.872450939909,0.156595143456,-0.784633669541,1.73225312535,-0.25381712631,1.19931468255,0.533044665816,1.71609316199,0.361515644291,-0.630465914027,-0.651055053088,0.349637653994,-1.91440823061,0.721167125351,-2.33021312062,-1.24141837516,1.35476019175,-0.307846543627,-0.20519131599,-0.301239952141,0.851601940356,1.31267301302,-1.24597545259,0.23914712136,-0.422232637234,0.346808421775,0.31538159903,-0.390387603627,-1.45129795517,-1.01287755155,-0.938333238876,-1.18655013574,1.28184944464,-1.04061260297,-0.763832233257,-1.13581081338,0.129476272822,0.0865612658853
Sample_54,-1.51316716404,-0.105902161706,-1.77372034099,-0.55255290499,-1.64873121263,-0.164122546254,0.694082956285,-0.514829724754,0.519035026017,0.311602591466,0.166212663906,0.610834341492,-1.26246898569,1.25809839885,-0.606730027936,-2.01471936723,1.17490689207,0.585952857026,2.62802141801,-0.721497713732,0.631895449068,-0.594615426611,-0.563769358297,-0.507042044105,1.97985452186,-1.31106742401,-2.09510693379,0.52337022971,-0.162093644313,-0.524505358545,-3.11959560455,0.422958286427,0.88162937506,0.827354849955,1.72869583311,0.142952570685,-2.85220651029,-2.36763854294,-0.134026197016,0.190446712131,-1.81293059446,-1.44392311934,-0.308054014408,-0.351392994436,-0.173201607304,-0.877651318692,0.437765396545,1.67704032099,0.895833445514,0.586198528701,-0.279848662124,1.52020515355,0.192339176634,-1.04959110829,-0.25727984745,-1.39621425587,-0.941952289733,2.43155792899,-0.05810054422,-1.6290611574,0.745354877018,-0.835762234317,-0.937295170756,-0.853049247767,0.243755591436,2.1800302319,0.709474223172,0.924342345691,-0.524020642689,0.378384429855,1.41732701682,0.443090402074,-0.796884270088,-0.276119325505,0.436830296846,0.886636936249,-1.51549874665,-0.620072034733,-0.297474575999,0.512960292216,1.00282474011,-1.01950356608,0.324805092325,0.917884988992,-0.298839418483,-0.603311122667,-0.745864040361,0.618540925152,1.18430381212,1.96604923454,0.986715152704,0.281216890732,-0.953608923947,-0.74426383608,-1.1835391477,-0.947350209031,-0.225031918621,-1.63001725068,-0.369632184585,-0.298005978963
Sample_55,1.24468534124,-0.12729999057,-0.230393042254,0.907555896401,0.740332487932,-1.08692056937,0.408192832675,-1.17162923087,0.736024065553,0.421298572201,0.89322689629,0.020332827852,0.948551317326,-1.16457711826,-0.653417435667,0.377103731416,-0.154023786929,-0.832122841806,-0.725317240596,0.921061829972,-0.0807272770634,0.929637749696,0.685485465035,-0.288483331092,-0.0337130722444,-0.0379959133536,0.758509456168,0.852557961314,-1.55654857968,0.583165881234,0.721464981688,0.646468565542,-0.786509344914,0.0957609207502,-0.870677566218,-0.345765044865,0.853770678227,0.908691265082,-0.639960907222,-0.528620113473,0.0409650710401,1.07337056655,-1.10644071663,-0.641535358132,0.99224828995,-0.0730753307971,1.11530489645,-0.584853349934,0.248435639048,-0.333733654822,-0.55961720353,-0.0283355033048,-0.122089484783,-0.468258685809,1.20126597251,0.415359128636,0.615209110367,-0.227813952708,0.314356796914,0.546408832088,0.97263738681,-0.513739392913,0.609387186682,1.74979294257,1.3911092727,-0.445302028488,2.10884981175,0.257577218521,1.71908507855,0.53628271857,-0.234522545059,-0.777842599843,-0.507462904677,-0.654917202627,0.0159144756786,-1.43311133019,-0.663314061138,0.0281139290631,-1.14413477039,0.901269401815,-0.113117170014,-0.0864571944709,0.0490936518381,-0.0951754248674,0.719646397741,-0.979253160005,0.250908671419,-1.13719850706,-0.256186262318,-1.44753939502,-0.403035718325,0.750161790984,-0.609714061788,1.83720424685,-0.258778120163,-0.749873923647,-0.261145277149,0.266796989594,1.01480798333,-0.473381650914
Sample_56,-1.41331469673,0.155012520708,-1.64711630092,-0.399426559559,-1.71764082776,0.0385794004503,0.613083926496,-0.478700649761,0.452109241422,0.32149774997,0.210659585706,0.566648162087,-0.99326649162,1.24037201564,-0.609993087025,-1.91663363259,1.2498856506,0.47253948847,2.30063576751,-0.898439481289,0.77776723681,-0.346325156078,-0.719822621752,-0.55325241429,1.67610722859,-1.41237007418,-1.74929078769,0.257608505895,0.101013580006,-0.694716562443,-2.71959267677,0.423035832394,0.757040340241,0.688682070756,1.74158049681,0.0410906225223,-2.57603577439,-2.1967658502,-0.128536345514,0.382741720753,-1.65747280059,-1.18278850462,-0.166021603771,-0.556165468562,-0.0285428227445,-0.958339418825,0.604293014746,1.33086012133,0.74677390128,0.344370371684,-0.26925119939,1.57472173096,0.0774410731651,-1.14922259485,-0.331688667711,-1.14128835437,-1.06065020854,2.12327649713,-0.273688296769,-1.41309975545,0.63424625691,-0.869421616978,-0.764030097254,1.4883004611,0.290432545231,-0.282493005167,-2.12212762828,-0.866637975504,-0.164971025262,0.887747583327,-2.36029214832,-0.28284139383,0.557624105971,0.9774732018,-1.4689843058,-1.40976449304,0.0240648569796,-0.0345256622351,-1.16788270359,0.68694974666,0.688328677818,-0.067879487777,0.27538211445,0.463518488962,1.04292724082,-0.169088004421,1.55362709075,-0.282920844393,-0.877904766836,-1.42929188822,0.336695991689,0.637962016256,0.187994158104,-0.546179605424,0.703176571206,-1.15451377596,-0.128003813076,-0.624278053342,1.67861469466,0.338660403491
Sample_57,-1.33352176343,0.879444650604,-0.857735607956,-0.259415023356,-1.82911527595,1.01201390192,0.0991938355711,0.188321664603,-0.119385314839,0.111522133252,-0.069528467132,0.316810961344,-0.427112495381,1.38853520544,-0.227603100713,-1.38817129315,1.24529078154,0.394418230997,1.20653429718,-1.55096739575,1.03780014672,0.0313973717569,-1.26048259086,-0.444640919605,0.50542178527,-1.36776117161,-0.737134765022,-0.857280161409,1.4115317776,-1.23845414293,-1.33694710711,0.0750248666986,0.569237112404,0.126479010017,1.74790249978,-0.106299357001,-1.61255053829,-1.62217037499,0.168574778614,1.03179991564,-0.895598399851,-0.647350184453,0.694789706401,-0.736248727797,-0.0250147431626,-0.941649591769,0.481905340695,0.338722533391,0.0831829070939,-0.252452192814,0.0400381560393,1.39474009916,-0.202079345662,-0.98558799733,-0.939787570654,-0.369871940037,-1.39873597051,0.921242330653,-0.924126618803,-0.74090210129,-0.19032848598,-0.569125692097,-0.372338905289,1.32760151712,-0.114050499681,-0.315947710321,0.593084236669,0.972940024279,1.44683859368,1.11157783228,1.6397481378,1.22044175777,0.629907889413,2.26918574669,-0.669120248479,1.3214865395,-2.44851723406,-0.615211385029,-0.646257455101,-1.05509961996,-0.154984493018,-0.395281866968,-0.800463992986,-0.215398103774,-0.714718098201,-0.797720881681,-0.66381921684,-1.20785530877,0.443747764623,-0.680710630328,-0.826947956568,-0.34455579198,-1.22054852396,0.356617525071,1.7243222405,-0.712911259695,-0.615882856093,1.09932592381,-0.248156268766,-0.0548661311211
Sample_58,-0.523628111501,1.13677134416,-0.59518162908,0.35628982942,-1.40338783159,0.813752089699,0.0919681300321,-0.192412295937,0.0458745254057,0.25926785501,0.329963777356,0.20135521426,0.423176246794,0.735960201191,-0.428128666611,-0.878204499546,1.1256435785,-0.148926909693,0.217791970924,-1.28525571962,1.09452690215,0.769665039965,-1.08725540117,-0.555369594862,-0.0927599462568,-1.34100259327,0.222154962918,-0.870866695226,1.08787529402,-1.12833305268,-0.207919473091,0.291174568014,-0.00359096134233,-0.0914995697983,1.1949142569,-0.382308340564,-0.602101152213,-0.767292404801,-0.073327402316,1.00956841082,-0.483399299039,0.267140258581,0.436697213958,-1.19209871946,0.570357539904,-0.958073487743,1.07945697637,-0.49894081667,-0.0918172593726,-0.736253436479,-0.145313539802,1.26212936934,-0.406507435875,-1.16608960654,-0.497466685849,0.260062051872,-1.16646368779,0.183363512355,-1.03283953365,-0.0731944352026,-0.0049156555155,-0.719015373498,0.189479070739,-0.480019936717,0.485099818004,-1.18752496798,0.929782579539,0.907555876087,0.220771362201,0.893589608233,-0.523960738177,-0.143546268755,0.604886144875,-0.278521094145,0.682530573076,-0.459965916693,0.984507744052,0.157947430982,0.868099838112,-0.924023362726,-0.62884193289,2.02949137992,0.329799628654,-0.723730952973,0.530888977703,-2.41639712218,1.35732349007,0.258175901424,-1.42232215471,0.274825546465,-1.75682247724,0.0239043206735,-0.0179242809274,1.09021445191,-1.59970340894,0.307588627025,-0.894413354583,1.55963112827,-1.53696670418,0.455120516786
Sample_59,-0.23659988838,0.252978505312,-0.748048635551,0.195180431551,-0.66547936296,-0.125124355268,0.342692161317,-0.53388587159,0.37118575117,0.282202389902,0.392754564,0.239972731088,0.0190969656495,0.244699016076,-0.480897170232,-0.726565184363,0.614773529295,-0.105910430876,0.621116007109,-0.311712881514,0.468768465378,0.305402697017,-0.27653955486,-0.384876129929,0.540151431115,-0.769019120422,-0.333091948501,0.14750715323,-0.179760840885,-0.305497669222,-0.762372537976,0.386990887016,0.0337866586975,0.241840569731,0.593392978977,-0.163337206295,-0.758179823015,-0.648246144915,-0.239883299346,0.190327632814,-0.651572295251,-0.0423788585419,-0.278498460771,-0.618112232419,0.389545095192,-0.545194562734,0.74502749124,0.182616395933,0.304676265288,-0.130576403886,-0.279894206485,0.788970692548,-0.0927658496621,-0.765015540455,0.12372949548,-0.215871820817,-0.42858336284,0.694462396447,-0.21874809101,-0.340368018776,0.489376340384,-0.589939743507,-0.0476051256666,-0.357808250872,-0.617240787764,0.738493584954,-0.269190879267,1.61377688595,-0.128457764139,1.24854618753,0.400881083162,-0.445269740827,-0.167130663295,-0.0747699813701,1.39954027506,0.0898264478895,-1.00501465853,0.499798286928,0.444745755595,-0.339117801012,-0.633032663987,-1.97115127981,-0.553766411523,-0.134574549057,0.359612123179,1.83577982017,-1.18076195192,0.937822113335,-1.2736401712,-0.385742944631,1.82440652035,-0.954656219445,0.160147277971,0.435684325074,-2.52985837163,0.761071860243,-0.0563064064151,-0.968785110872,0.271822724177,-1.14068221043
Sample_60,-2.44946420894,0.669800056192,-3.14964059716,-0.406243367442,-3.39888619564,0.174509153636,1.18204006394,-1.12007679296,0.941329800241,0.735020597518,0.651213155676,1.07175827648,-1.41543252236,2.2391287103,-1.34488692817,-3.61836890104,2.58072103963,0.624681748188,3.98500683363,-1.88641153395,1.75446723639,-0.156182067665,-1.54204705768,-1.22724304029,2.89862845079,-2.97967307063,-2.84947332177,0.281803265359,0.30148079873,-1.53152236207,-4.71666621158,0.965131587751,1.18549124972,1.19083190491,3.34039694374,-0.131272037796,-4.58718764754,-3.97347524196,-0.366943147455,0.950280631174,-3.0779101634,-1.78318890547,-0.327299625898,-1.5311450914,0.338461718496,-2.04808672659,1.65854853701,2.04437306542,1.31987291707,0.271663139457,-0.625960621874,3.22329773459,-0.0364985953196,-2.53044082937,-0.550954718934,-1.83068618014,-2.18155705584,3.75022022652,-0.805981274109,-2.40721425903,1.28420536996,-1.8824771848,-1.16061279788,-0.802475069201,-1.58127320416,0.177784961944,-0.149140872418,0.52160630806,0.614783202373,0.0856457746179,-0.668487493164,-0.451618446226,-0.31466764468,-0.664170719829,0.648498950204,3.4348075528,0.106835915466,-0.0402281567605,-1.49042310096,-0.216478076793,0.975359488169,-0.00820144298348,0.904889186479,-1.73892376995,-0.586989468552,-0.240501166994,-0.528646715852,1.3891154521,0.573384892475,1.59060959491,0.251446237065,0.279758552457,-1.15025225714,-0.266985564327,0.362181299406,0.744196182439,-0.815785880457,-0.589921685687,0.730646488795,1.13572647457
Sample_61,0.216355433629,-0.322608185825,-1.75751195557,0.57939684683,-0.438250333517,-1.49153854618,1.07602491706,-1.82302313283,1.3187426202,0.750905284687,1.1823260326,0.535305356504,0.0129442495622,-0.355366873784,-1.26895276155,-1.22211127334,0.747848424564,-0.47554392091,1.38181055889,0.565831185396,0.370261858435,0.540369544017,0.407268228172,-0.740111834254,1.66905535236,-1.07820786961,-0.915026131793,1.52569545038,-2.06780400268,0.322203105319,-1.80983090268,1.11229585187,-0.17724446112,0.831874540152,0.366639901695,-0.261470920701,-1.39471205009,-0.90102001756,-0.871427812576,-0.53622704915,-1.4762840274,0.0163838839218,-1.611972973,-0.981407854612,0.991302620084,-0.774192357142,1.62724609573,0.781591383871,1.07241760732,0.158960374367,-0.896178253447,1.18470655852,0.0488028078982,-1.37753377557,1.24289071095,-0.724897736041,0.00401584122781,1.80714130266,0.396780983089,-0.745756429586,1.7984396517,-1.27925130317,-0.0944384005555,-1.45170754248,1.65028582207,-1.35162803356,1.55250218532,-0.0202534495084,1.52308664613,1.50875967193,-0.449835276054,-0.0479493535492,-0.364250808182,-0.167656165143,1.15243279798,-0.205154065704,1.6743542836,0.923366227144,-0.597096702891,-0.78257456945,0.284199265059,-0.279371853093,0.483238218879,-1.70331195323,-1.3181492686,-1.18427125434,0.975993301945,-1.65494387287,1.08040922762,-0.739781906099,-0.268012795691,-0.62612224301,1.0003531253,1.6443155988,-0.160418928289,-1.00843250162,0.996747041792,-1.44200590822,0.378500324378,-0.821349404342
Sample_62,-1.98282447103,1.43358344889,-1.05040080648,-0.400115461622,-2.70753177413,1.73876170065,0.00567670403938,0.489787497389,-0.342439647689,0.088800435408,-0.216939802586,0.401096117439,-0.551669276621,2.1067736357,-0.204147421814,-1.90983453753,1.80398256637,0.603525098325,1.54652674326,-2.43558126569,1.55787923991,0.0695352208502,-1.97773459443,-0.59941949938,0.475910221812,-1.95986734782,-0.889687659199,-1.53185979723,2.41743226673,-1.94026534212,-1.67148675777,-0.00791176687465,0.828843874445,0.0539778521175,2.57567886166,-0.16378438419,-2.1683412407,-2.27030227214,0.347630351711,1.66185349948,-1.12789792893,-0.883663926353,1.25810599373,-1.06067931068,-0.097167969941,-1.34941857404,0.598589309329,0.308812979808,-0.0400373380273,-0.473096510732,0.159956223743,1.97342718259,-0.344587764654,-1.35613239423,-1.56222136962,-0.391207732274,-2.12857372022,1.08069112368,-1.49355730504,-0.955907769675,-0.514574260467,-0.723115085772,-0.48953498361,-1.74987460974,-0.281144915077,-0.747410518109,0.592592386065,-0.0240750702663,1.13935134618,-1.01846878564,0.0441917816528,-0.312338496407,-0.737029968905,1.90030652209,0.153546363122,1.28187305285,-0.0028209517138,-0.307014630106,-0.0797656073062,-0.81365327382,-0.144787527425,-0.409029351377,0.554625492945,-1.08926688715,-1.96281358834,-1.20240135009,1.80564100958,-0.467881420222,0.75601659588,1.87531421849,-0.0974720167773,-1.91683390902,0.472943105538,0.13873703055,-1.18721984894,-1.29116115761,0.158436271358,-0.544666367055,0.303129584972,-0.24020356431
Sample_63,-0.770759874848,1.16361257703,-1.18601803479,0.385660849114,-1.84149291422,0.629405972181,0.370198698588,-0.563076169515,0.329448483713,0.442125019522,0.560665786622,0.394008719585,0.261376174062,0.939353075265,-0.748899275209,-1.44916935201,1.51355144935,-0.140648660006,0.85552810131,-1.41727406426,1.3379310243,0.820020849626,-1.20237486869,-0.791217476807,0.461417257005,-1.81741039889,-0.226150402132,-0.629660887578,0.839309284147,-1.25342069339,-0.986364890498,0.54846442205,0.107712716301,0.156041553946,1.61791165516,-0.430178496888,-1.30804085096,-1.33630867054,-0.231424122202,1.04044426153,-1.02901604326,0.0647717847111,0.18113819103,-1.4913798954,0.738536236337,-1.28976497204,1.48036120748,-0.158683221634,0.202637542508,-0.679981946219,-0.335830596297,1.78098063991,-0.40189702032,-1.63237961384,-0.391032293316,-0.0469536603222,-1.40799103278,0.851510185847,-1.06582803031,-0.446837918899,0.382232501968,-1.10079724502,0.0436032864499,1.52771455773,0.00257275623464,0.63361225562,-0.896716903085,0.00661224139359,-1.04543691501,0.0515579761067,-0.262640279517,-1.25572952115,0.854526495742,-2.02455318944,-0.483248843204,0.0113797868794,-0.161170526888,-0.574058553497,-0.158998837543,-0.608368037584,-0.706659161197,-0.584487517098,-0.957641524667,-0.240156510049,-0.839597749762,-1.93842291213,-1.1102102632,-1.02617062356,-1.08604316691,0.199240462133,-0.460200465522,-0.154800935676,-0.8793689706,-0.275609933419,1.98638902704,0.867160473289,0.313686406764,0.985600027999,-0.428684928355,0.504141152797
Sample_64,-1.97132374495,0.210131132224,-2.33395999978,-0.548017977771,-2.4080811688,0.0263337433932,0.876481904839,-0.702149190685,0.655904926263,0.462885726282,0.315749040894,0.801681631301,-1.38843734762,1.72692515923,-0.875463450807,-2.70079957683,1.76003303708,0.65197881359,3.24087023172,-1.24480546017,1.09325049414,-0.474750639968,-0.998130605878,-0.786463707787,2.37329349655,-1.99303067373,-2.46196925974,0.388341409254,0.102969425724,-0.964557397205,-3.83428328448,0.611365689764,1.05499437151,0.977830020799,2.44036975462,0.052918152526,-3.6258340705,-3.08660936581,-0.195461165135,0.524653102503,-2.34339438797,-1.65319971355,-0.26162347129,-0.794534587014,-0.0222313305142,-1.35308144049,0.873611647523,1.87481790228,1.06340328427,0.484704717596,-0.392562567554,2.22195328901,0.109382145238,-1.63074016784,-0.440759634283,-1.60865434113,-1.48182829998,3.00070140966,-0.374734732616,-1.98877740622,0.919248062255,-1.23811115175,-1.06981381823,0.0549982312299,-1.65446803644,0.205391558977,0.492726809697,0.722287249421,1.93995947378,-1.86597075863,-0.519467072581,0.704250371155,1.4946226149,-1.29107115476,-1.0380681301,0.106286545329,2.34672060758,-0.599220010586,-0.800513475594,-0.349688304585,0.507636318054,0.578751299018,-0.388350231325,-1.61758623484,-0.511335653426,-0.281050145343,0.120752597797,-0.00976821350599,0.568044766948,1.82821403502,0.692998722209,0.829572955102,-1.29303348355,-2.46928164301,-0.657001971981,0.111865416628,-0.481139969721,1.0440011862,1.25158496963,-0.531456059169
Sample_65,-0.350413596151,-0.400959448518,-2.01902951531,0.222031831652,-0.844547034233,-1.32737276547,1.11306371236,-1.63305553863,1.24511205047,0.69385247314,0.977222581933,0.639764988515,-0.504366685093,0.123848129443,-1.20368595674,-1.65652189881,0.938361064415,-0.145311022511,2.07546909661,0.296621196016,0.434706756985,0.137425720983,0.211463295557,-0.732052594639,2.08863804798,-1.23406582277,-1.5415163753,1.49537178289,-1.81186594946,0.16205344563,-2.60373272268,1.02165849073,0.191321227996,0.984970357856,0.836449880411,-0.12021026152,-2.13542700767,-1.54323145271,-0.740038414135,-0.448255825562,-1.81931909449,-0.555892665426,-1.44361768115,-0.808238502732,0.674738867582,-0.862495188811,1.36698556286,1.3023601237,1.2029902777,0.415023647544,-0.808279537495,1.40520460706,0.148481781107,-1.39043653541,0.94103051697,-1.12942544069,-0.246144235328,2.34425928957,0.388900127556,-1.20364647244,1.71831079863,-1.27188187427,-0.446245573055,-1.6296316695,2.03102697604,1.49130774382,-0.241605942267,-1.39360182571,-0.291446912629,-0.0166535889428,0.346617193779,-0.996849443475,0.0904965919254,-0.10692217995,-0.813354925129,-0.133759691681,-1.387041688,0.509133561334,-1.7412860467,-0.79748044307,-0.931650257639,1.92980911446,-0.185485964366,-0.258351919835,1.47992116807,0.00227872000221,0.249826092093,-0.922280543769,-0.477554641019,0.592390272413,1.55047342391,-0.0253755987542,-0.328639988348,-0.306868996366,0.282997052989,0.588896784718,0.699899195546,0.481373861419,-0.891965488461,3.03302716424
